0.000000000000000000e+00,4.381343283582089576e+00,4.345475005034907245e-01,0.000000000000000000e+00
3.645295197342012727e+01,5.782916036402450999e+00,2.703635679156001004e+00,3.521910636837332742e+00
1.115320204705302984e+02,8.834142518159165292e+00,4.480296212778022702e-01,6.818822833653991111e+00
1.775533302798642694e+02,5.283401994280652936e+00,2.677261018034994056e+00,1.015660206173181557e+01
2.118416996787330504e+02,4.419039014334294357e+00,4.862362222102256659e-01,1.372606075817196292e+01
2.517244100122293275e+02,6.418685695281512338e+00,2.628567340535325592e+00,1.724059033789086115e+01
3.338461291124206127e+02,8.384695854184002428e+00,5.439764906485345941e-01,2.054989129059813990e+01
3.906736438005224272e+02,4.911219278325195781e+00,2.563172277688330780e+00,2.396766472595417241e+01
4.238197395002952703e+02,4.534861851372083308e+00,6.157690920978086124e-01,2.759209585369753981e+01
4.687084383157538241e+02,7.170362185346103701e+00,2.486068860626698296e+00,3.109970164434728090e+01
