0.000000000000000000e+00,6.546522131887986262e+00,1.748901862195936519e-01,0.000000000000000000e+00
6.090964108831801127e+01,7.050898811061003357e+00,2.705008719415375129e+00,-4.237950046766700396e+00
1.350216080085707517e+02,8.049578118044513175e+00,8.188190625906219822e-01,-7.529082106407326336e+00
2.152790907767698343e+02,7.581023809681140868e+00,1.929396852598655343e+00,-1.070242077988145013e+01
2.813476833931400165e+02,6.666232084573909589e+00,1.607978326422372595e+00,-1.383660225944693245e+01
3.404387902951813203e+02,6.682713826340667573e+00,1.138037103040736575e+00,-1.696496198147449519e+01
4.069597933777132539e+02,7.617398115993044172e+00,2.395941706566091067e+00,-2.013755942346276129e+01
4.874539544969537133e+02,8.031419495347062565e+00,3.689947317457543674e-01,-2.349333477707320483e+01
5.610511881420408145e+02,7.019837021299807134e+00,2.951253457633158828e+00,-2.806805700220908406e+01
6.217334485087985740e+02,6.547054192362685932e+00,5.062926454781513375e-01,-3.195967921867276829e+01
