0.000000000000000000e+00,6.874025194961006946e+00,2.600293023210174456e-02,0.000000000000000000e+00
2.121368845812878021e+02,2.922740870746250152e+01,2.236842106131862629e+00,4.723113016812219733e+00
7.073187348294393360e+02,7.527828212737641245e+00,1.808900175190814030e+00,7.911790407233618261e+00
8.020834814644222206e+02,1.457267150210424589e+01,4.288591074680120907e-01,1.114450386753260069e+01
1.407349162312752469e+03,1.020356268322518289e+01,2.664575227305493232e+00,1.733429835410965225e+01
1.486270268200772534e+03,8.961016486259516967e+00,1.380919945282639061e+00,2.056452188901484490e+01
2.074624213076040178e+03,1.829586052726650536e+01,8.565338101147634831e-01,2.374891542808493128e+01
2.190006753175447557e+03,7.151407101967965474e+00,3.086792376427579754e+00,2.955348970707198220e+01
2.595665492582391380e+03,3.374413940151423930e+01,9.529693385731616839e-01,3.319431863983687947e+01
2.897933551597895530e+03,6.942427802271259552e+00,1.284465439136816878e+00,3.638945049562446599e+01
