0.000000000000000000e+00,1.404437400950871684e+01,6.636547818669312759e-01,0.000000000000000000e+00
4.124487888816606755e+02,2.257861572570292807e+01,1.617363302028272276e+00,-4.653362372684148873e+00
7.150558883283717932e+02,1.607063665837796762e+01,2.469057501845884239e+00,-9.185274751839077823e+00
1.182969137848661376e+03,1.669750846834615032e+01,1.431344579299210551e+00,-1.395815601801011852e+01
1.475248992891964008e+03,2.178443626507895559e+01,6.984842405465179205e-01,-1.838084957024645760e+01
1.901318322920908486e+03,1.408355984564539298e+01,1.802369147259866633e+00,-2.325871042446351211e+01
2.298634354707925468e+03,2.324142815649409144e+01,2.401927569867932988e+00,-2.759198311254021263e+01
2.613955537362972336e+03,1.552969521550084053e+01,1.248430701867824011e+00,-3.255553319588034356e+01
3.079955585307915953e+03,1.740727855758947484e+01,7.936423315850987814e-01,-3.681880242343801513e+01
3.364619162730701646e+03,2.091169846895574125e+01,1.981973291456588626e+00,-4.184949322131699034e+01
