0.000000000000000000e+00,1.497610619469026538e+01,6.077234408355480788e-01,0.000000000000000000e+00
3.331833217884294527e+02,1.919077197630499043e+01,1.660404544373646374e+00,-4.577751941276498648e+00
6.309915779633643069e+02,1.556809434963883731e+01,2.500511612973019382e+00,-8.905009830671888338e+00
9.912377525501862010e+02,1.756517865017113067e+01,1.303411770046375873e+00,-1.372829608327741013e+01
1.270770376916676241e+03,1.717029958857510863e+01,7.319488581496679247e-01,-1.786761187913273474e+01
1.633797053296429112e+03,1.582755333594419866e+01,2.011271291868479860e+00,-2.286371014464115348e+01
1.925713410273272302e+03,1.894815000820496920e+01,2.279634303229614467e+00,-2.690063059627557962e+01
2.265890621083180122e+03,1.500130042611166736e+01,9.664074696681776988e-01,-3.197263110131566322e+01
2.591681633856471308e+03,1.935889217036412191e+01,1.015617187353917261e+00,-3.598817349744123106e+01
2.896161359625433761e+03,1.535307845877993493e+01,2.322850381072111059e+00,-4.104082145441111606e+01
