0.000000000000000000e+00,1.540659340659340515e+01,1.779374832750676982e-01,0.000000000000000000e+00
4.052012016209789067e+02,2.113700697946433493e+01,1.623614262728979796e+00,4.756651803531322997e+00
7.281459353033895923e+02,1.769347550200076924e+01,2.934096968935009819e+00,8.992341332063466197e+00
1.168051293410799190e+03,1.658760453212948960e+01,1.412362091749276960e+00,1.427297732740553293e+01
1.510057005762888821e+03,2.207724821761923550e+01,2.779059691802878707e-01,1.818440179771729248e+01
1.890344599533524388e+03,1.559836504257544831e+01,1.834786394511440211e+00,2.379289292464742545e+01
2.315087958294053351e+03,1.977251448791540156e+01,2.775271886830976698e+00,2.752289565775944524e+01
2.629170653141873117e+03,1.906177200711876907e+01,1.201357378629630546e+00,3.330964680483478446e+01
3.060833574747760395e+03,1.583113151344687886e+01,4.625228537156206299e-01,3.694110420422671837e+01
3.428116040048948435e+03,2.228067463144022753e+01,2.045520118846906321e+00,4.281977919923836851e+01
