0.000000000000000000e+00,6.166666666666666075e+00,6.435011087932620555e-01,0.000000000000000000e+00
7.836736741205815804e+01,1.117396287026505242e+01,2.421392869522002833e+00,3.870131532997258983e+00
2.486165564582626359e+02,8.726474418971104541e+00,9.115713172478429049e-01,7.519727302631626920e+00
3.109453599702455335e+02,6.419517079042370788e+00,1.981493696642178559e+00,1.115687958972503679e+01
4.205614470465515069e+02,1.355768394720215042e+01,1.432702029925822185e+00,1.467643332404585266e+01
5.658637186112897552e+02,7.169391856684013575e+00,1.429715203517407218e+00,1.815056950923076684e+01
6.237746300432603448e+02,7.253466606064957745e+00,1.984330742464547770e+00,2.173790162260537784e+01
7.715969533427377200e+02,1.344095562326670823e+01,9.091312409884308998e-01,2.528740725638380837e+01
8.784939968822299079e+02,6.383384239383572911e+00,2.422944014038395544e+00,2.898768374509506884e+01
9.415554093168540248e+02,8.875633174086118515e+00,6.435104918447757116e-01,3.288278012021929442e+01
