0.000000000000000000e+00,8.000000000000000000e+00,1.570796326794896558e+00,0.000000000000000000e+00
2.016660903393972433e+02,2.289128767297567535e+01,1.570796326794896558e+00,4.056740422696879733e+00
5.057162812903927147e+02,8.385274863538214163e+00,1.570796326794896558e+00,8.113480845393759466e+00
6.356578426700143609e+02,1.712410542088662879e+01,1.570796326794896558e+00,1.217022126809063920e+01
1.008360150028130533e+03,9.698980110860578208e+00,1.570796326794896558e+00,1.622696169078751893e+01
1.110291387930835299e+03,1.228603782123989774e+01,1.570796326794896558e+00,2.028370211348439867e+01
1.502464364978015055e+03,1.246560015414529765e+01,1.570796326794896558e+00,2.434044253618127840e+01
1.605014104754405707e+03,9.607754400622871671e+00,1.570796326794896558e+00,2.839718295887815813e+01
1.975629970148509528e+03,1.741390866403877524e+01,1.570796326794896558e+00,3.245392338157503787e+01
2.107900560305520230e+03,8.347794419187440695e+00,1.570796326794896558e+00,3.651066380427191405e+01
