0.000000000000000000e+00,1.123076923076923173e+01,5.212909100261865492e-01,0.000000000000000000e+00
6.125416464629362281e+02,3.254084032976992091e+01,1.560358842198245277e+00,-4.589473068559704494e+00
9.313919170597795301e+02,1.285446844837009017e+01,2.619798058117734474e+00,-9.176142731243606576e+00
1.676180261743427991e+03,1.837449912537210039e+01,1.602107272710144636e+00,-1.376050964292338818e+01
1.892142001652161298e+03,1.958375037028556420e+01,5.233027224775734787e-01,-1.836740285912607362e+01
2.630667025652058783e+03,1.247262509107816442e+01,1.518616448178125911e+00,-2.291344649173032622e+01
2.978955259383254088e+03,3.421035445583733292e+01,2.615786066643042584e+00,-2.757588763512292473e+01
3.560972924654737199e+03,1.125118433794522588e+01,1.643837573744316272e+00,-3.205240501640241746e+01
4.200538312901547215e+03,3.068957724559957612e+01,5.292919561663108619e-01,-3.679001955574806715e+01
4.493781877103445368e+03,1.330086664861837242e+01,1.476904336751261537e+00,-4.119350393919020092e+01
