0.000000000000000000e+00,8.000000000000000000e+00,5.235987755982989267e-01,0.000000000000000000e+00
2.016660903393968169e+02,2.289128767297570732e+01,2.127031530221077382e+00,4.345247778374331737e+00
5.057162812903927716e+02,8.385274863538208834e+00,1.794886259620026348e+00,7.985952797462395836e+00
6.356578426700139062e+02,1.712410542088660037e+01,6.452408907638347291e-01,1.186975274473146058e+01
1.008360150028130988e+03,9.698980110860556891e+00,2.421863157778734621e+00,1.655975966599705984e+01
1.110291387930834617e+03,1.228603782123987997e+01,1.452546411873769872e+00,2.035170672386182389e+01
1.502464364978015965e+03,1.246560015414524081e+01,9.170907474194682774e-01,2.402009481816167025e+01
1.605014104754404798e+03,9.607754400622866342e+00,2.605084310827759264e+00,2.851643205940245096e+01
1.975629970148510438e+03,1.741390866403870064e+01,1.115314792984213321e+00,3.270000498969150016e+01
2.107900560305519775e+03,8.347794419187437143e+00,1.241777896616376609e+00,3.632673884253391350e+01
