0.000000000000000000e+00,1.492124542124542153e+01,7.908240480671951955e-02,0.000000000000000000e+00
3.036164928399936684e+02,1.779601903104753902e+01,1.803430774984645657e+00,-4.590358606828692345e+00
5.851471202867539887e+02,1.531738871060641927e+01,2.669011249894680748e+00,-7.798447398126489460e+00
9.064369121412412369e+02,1.681754382422423788e+01,8.733676643527225059e-01,-1.376020120672360925e+01
1.175764188713934800e+03,1.635932164506550990e+01,9.352682978642510303e-01,-1.691628967942045492e+01
1.500175991359556519e+03,1.564725349683028277e+01,2.730130455351392982e+00,-2.285974904013394848e+01
1.775371256422072292e+03,1.751294486035852671e+01,1.741400267667066126e+00,-2.608837441218325992e+01
2.086752122992597378e+03,1.497709281808942094e+01,1.005631916791043662e-01,-3.001807342218879526e+01
2.381943680337722071e+03,1.793484201944475487e+01,1.865453819871711660e+00,-3.526882981520519422e+01
2.671237107264886163e+03,1.508043100031597916e+01,2.607657782650632416e+00,-3.846262259384418769e+01
